record_path,channel,start,end,labels
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,37080,37399,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,500565,500884,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,MLII,324525,324844,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,418287,418606,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,618428,618747,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,14555,14874,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,1034,1353,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,574084,574403,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,82521,82840,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,569955,570274,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,327686,328005,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,364557,364876,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,14926,15245,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,592997,593316,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,307342,307661,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,528767,529086,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,565824,566143,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,457141,457460,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,370134,370453,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,213989,214308,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,157864,158183,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,277272,277591,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,242759,243078,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,297469,297788,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,445213,445532,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,140941,141260,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,MLII,488269,488588,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,464531,464850,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,133490,133809,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,49446,49765,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,499244,499563,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,567987,568306,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,301085,301404,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,253794,254113,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,237175,237494,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,621611,621930,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,454813,455132,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,544704,545023,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,542221,542540,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,260706,261025,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,222799,223118,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,564379,564698,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,509215,509534,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,216332,216651,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,604141,604460,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,471354,471673,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,143073,143392,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,484548,484867,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,442339,442658,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,440741,441060,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,375614,375933,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,164084,164403,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,644113,644432,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,507680,507999,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,336682,337001,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,605675,605994,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,547336,547655,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,257458,257777,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,269822,270141,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,528167,528486,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,47717,48036,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,497894,498213,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,445258,445577,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,238620,238939,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,492061,492380,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,122271,122590,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,559663,559982,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,127944,128263,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,142989,143308,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,338930,339249,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,292208,292527,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,570116,570435,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,574678,574997,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,282135,282454,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,40618,40937,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,291148,291467,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,441564,441883,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,270315,270634,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,139820,140139,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,51549,51868,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,139808,140127,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,625050,625369,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,624969,625288,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,79027,79346,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,47796,48115,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,567724,568043,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,639762,640081,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,595227,595546,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,360651,360970,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,391219,391538,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,467228,467547,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,151075,151394,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,6872,7191,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,85487,85806,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,426881,427200,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,398679,398998,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,297072,297391,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,626338,626657,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,548103,548422,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,321877,322196,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,190370,190689,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,309295,309614,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,70963,71282,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,172137,172456,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,429543,429862,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,227999,228318,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,248767,249086,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,188848,189167,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,137289,137608,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,630681,631000,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,91739,92058,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,296562,296881,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,453495,453814,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,648246,648565,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,229785,230104,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,542840,543159,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,516329,516648,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,238915,239234,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,402990,403309,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,269013,269332,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,563788,564107,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,68640,68959,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,415356,415675,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,429697,430016,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,263087,263406,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,573133,573452,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,283731,284050,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,266341,266660,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,354072,354391,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,37560,37879,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,178514,178833,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,111064,111383,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,204089,204408,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,421956,422275,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,331081,331400,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,478167,478486,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,29130,29449,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,613516,613835,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,465138,465457,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,640836,641155,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,196970,197289,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,31921,32240,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,503110,503429,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,534401,534720,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,33084,33403,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,154616,154935,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,509096,509415,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,332487,332806,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,162436,162755,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,318093,318412,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,357758,358077,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,454218,454537,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,232583,232902,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,360394,360713,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,374930,375249,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,334791,335110,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,183468,183787,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,376579,376898,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,459662,459981,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,489038,489357,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,472363,472682,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,41822,42141,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,381662,381981,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,119246,119565,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,425780,426099,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,500792,501111,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,572301,572620,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,369437,369756,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,436510,436829,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,124168,124487,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,576957,577276,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,601798,602117,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,377935,378254,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,348554,348873,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,92291,92610,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,116735,117054,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,434846,435165,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,50089,50408,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,502639,502958,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,178142,178461,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,376404,376723,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,270792,271111,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,457788,458107,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,159606,159925,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,179257,179576,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,477547,477866,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,276543,276862,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,381929,382248,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,417868,418187,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,527743,528062,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,588757,589076,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,309238,309557,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,350249,350568,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,573315,573634,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,376779,377098,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,240166,240485,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,38198,38517,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,120012,120331,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,125542,125861,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,541063,541382,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,230680,230999,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,185051,185370,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,182681,183000,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,360582,360901,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,461230,461549,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,143610,143929,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,4785,5104,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,558782,559101,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,623466,623785,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,343494,343813,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,513124,513443,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,386619,386938,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,57055,57374,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,100912,101231,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,552290,552609,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,154509,154828,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,569878,570197,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,107278,107597,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,338180,338499,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,490302,490621,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,587135,587454,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,291842,292161,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,593151,593470,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,140729,141048,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,614350,614669,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,164105,164424,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,618321,618640,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,444004,444323,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,27352,27671,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,120266,120585,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,129306,129625,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,307030,307349,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,369809,370128,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,587778,588097,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,162053,162372,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,198767,199086,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,100543,100862,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,243287,243606,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,212245,212564,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,354001,354320,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,371136,371455,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,502471,502790,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,390257,390576,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,304498,304817,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,291424,291743,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,567976,568295,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,625946,626265,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,606749,607068,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,51241,51560,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,157138,157457,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,123456,123775,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,204968,205287,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,363863,364182,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,126274,126593,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,516077,516396,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,347766,348085,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,450828,451147,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,36681,37000,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,605422,605741,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,60453,60772,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,144650,144969,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,26525,26844,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,233065,233384,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,172959,173278,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,243154,243473,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,190888,191207,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,105860,106179,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,78648,78967,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,527566,527885,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,630099,630418,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,262409,262728,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,80139,80458,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,137956,138275,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,52836,53155,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,299239,299558,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,75923,76242,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,467411,467730,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,261015,261334,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,285076,285395,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,424946,425265,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,476967,477286,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,505887,506206,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,509601,509920,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,57456,57775,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,104186,104505,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,596216,596535,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,359811,360130,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,296264,296583,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,232417,232736,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,408118,408437,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,58543,58862,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,80344,80663,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,365756,366075,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,230715,231034,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,393337,393656,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,616957,617276,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,234309,234628,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,538148,538467,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,222292,222611,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,236129,236448,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,382768,383087,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,453513,453832,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,493441,493760,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,17501,17820,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,341655,341974,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,67287,67606,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,631614,631933,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,477805,478124,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,44177,44496,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,560466,560785,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,644660,644979,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,469191,469510,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,109355,109674,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,75979,76298,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,299799,300118,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,505547,505866,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,37381,37700,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,467654,467973,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,502248,502567,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,23443,23762,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,621884,622203,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,131114,131433,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,617202,617521,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,428816,429135,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,100829,101148,L
