record_path,record_id,channel,start,end,label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,348971,349290,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,297693,298012,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,66660,66979,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,448978,449297,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,234274,234593,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,525740,526059,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,528523,528842,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,565366,565685,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,527195,527514,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,465191,465510,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,615563,615882,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,44657,44976,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,75887,76206,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,447128,447447,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,578550,578869,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,72766,73085,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,252278,252597,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,289356,289675,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,475422,475741,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,220306,220625,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,219433,219752,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,85736,86055,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,315743,316062,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,63972,64291,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,400445,400764,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,335133,335452,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,534898,535217,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,344433,344752,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,209143,209462,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,61533,61852,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,189609,189928,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,7172,7491,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,278341,278660,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,105852,106171,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,100202,100521,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,618023,618342,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,316395,316714,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,388701,389020,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,297953,298272,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,474190,474509,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,602599,602918,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,246479,246798,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,224032,224351,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,366078,366397,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,254937,255256,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,393921,394240,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,110585,110904,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,598679,598998,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,323952,324271,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,217,MLII,551103,551422,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,605898,606217,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,321890,322209,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,173788,174107,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,447346,447665,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,420596,420915,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,344482,344801,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,217,MLII,330303,330622,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,391547,391866,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,96791,97110,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,484351,484670,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,607995,608314,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,633712,634031,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,433172,433491,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,373473,373792,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,1281,1600,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,422704,423023,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,88517,88836,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,353077,353396,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,294393,294712,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,210268,210587,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,118250,118569,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,431833,432152,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,5581,5900,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,374576,374895,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,353387,353706,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,157016,157335,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,114924,115243,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,520340,520659,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,243251,243570,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,640101,640420,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,149888,150207,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,137682,138001,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,161491,161810,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,298890,299209,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,608564,608883,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,286711,287030,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,524317,524636,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,605272,605591,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,315227,315546,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,55400,55719,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,146709,147028,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,460930,461249,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,342248,342567,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,530787,531106,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,308390,308709,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,586202,586521,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,309324,309643,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,382578,382897,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,179926,180245,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,24217,24536,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,243490,243809,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,232898,233217,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,438663,438982,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,211330,211649,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,389925,390244,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,94762,95081,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,506604,506923,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,382848,383167,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,34360,34679,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,351846,352165,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,504468,504787,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,410923,411242,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,527815,528134,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,205720,206039,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,205201,205520,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,257399,257718,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,624271,624590,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,123866,124185,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,4688,5007,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,197667,197986,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,407223,407542,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,13929,14248,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,528530,528849,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,474183,474502,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,258889,259208,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,9879,10198,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,352486,352805,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,32529,32848,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,377583,377902,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,215820,216139,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,84540,84859,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,505177,505496,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,115327,115646,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,359200,359519,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,33089,33408,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,246631,246950,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,585867,586186,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,352430,352749,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,508107,508426,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,69595,69914,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,309648,309967,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,83883,84202,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,36260,36579,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,40296,40615,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,474609,474928,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,574277,574596,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,641758,642077,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,11683,12002,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,187585,187904,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,315768,316087,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,171379,171698,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,619700,620019,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,416534,416853,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,419411,419730,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,624595,624914,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,363423,363742,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,323399,323718,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,329704,330023,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,209126,209445,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,140445,140764,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,625275,625594,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,11131,11450,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,636833,637152,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,264025,264344,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,503401,503720,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,264072,264391,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,507346,507665,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,346962,347281,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,287952,288271,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,19111,19430,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,567611,567930,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,84123,84442,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,237166,237485,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,440097,440416,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,68986,69305,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,317046,317365,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,595651,595970,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,611961,612280,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,341156,341475,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,604817,605136,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,301083,301402,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,463249,463568,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,189876,190195,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,568574,568893,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,54429,54748,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,9723,10042,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,307378,307697,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,506150,506469,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,217,MLII,279574,279893,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,462116,462435,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,9044,9363,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,490495,490814,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,152794,153113,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,601033,601352,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,158960,159279,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,573272,573591,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,148398,148717,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,646112,646431,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,327180,327499,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,264340,264659,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,348978,349297,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,59331,59650,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,65090,65409,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,345381,345700,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,485765,486084,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,370278,370597,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,542071,542390,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,251677,251996,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,19057,19376,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,291210,291529,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,456025,456344,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,443976,444295,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,596335,596654,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,119795,120114,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,631033,631352,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,199006,199325,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,34518,34837,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,608101,608420,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,412866,413185,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,588554,588873,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,46045,46364,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,474674,474993,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,573623,573942,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,590649,590968,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,390793,391112,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,381032,381351,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,318532,318851,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,278064,278383,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,115433,115752,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,406596,406915,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,284128,284447,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,107641,107960,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,558798,559117,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,919,1238,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,323864,324183,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,595407,595726,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,629897,630216,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,308551,308870,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,642786,643105,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,297187,297506,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,207654,207973,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,28709,29028,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,210885,211204,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,266312,266631,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,220232,220551,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,441485,441804,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,560477,560796,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,236776,237095,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,73470,73789,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,91481,91800,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,288146,288465,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,431335,431654,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,634555,634874,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,552966,553285,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,221368,221687,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,217,MLII,384643,384962,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,381982,382301,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,164048,164367,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,417328,417647,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,425848,426167,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,407338,407657,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,49188,49507,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,305450,305769,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,574452,574771,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,289146,289465,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,63165,63484,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,405622,405941,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,506863,507182,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,452515,452834,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,145403,145722,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,568374,568693,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,393218,393537,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,383449,383768,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,489282,489601,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,21407,21726,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,338878,339197,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,445762,446081,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,140114,140433,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,633455,633774,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,497826,498145,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,152079,152398,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,543885,544204,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,126239,126558,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,483914,484233,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,596145,596464,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,57868,58187,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,273172,273491,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,533722,534041,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,648490,648809,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,625222,625541,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,565229,565548,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,161129,161448,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,454509,454828,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,428467,428786,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,621752,622071,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,92926,93245,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,118714,119033,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,122969,123288,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,538921,539240,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,271684,272003,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,358408,358727,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,285692,286011,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,8143,8462,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,319727,320046,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,338079,338398,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,137671,137990,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,67364,67683,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,528683,529002,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,29194,29513,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,533704,534023,N
